,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,100.0,71.0,395.0,341.0,378.0
2,62.0,74.0,61.0,388.0,336.0,378.0
3,41.0,45.0,50.0,384.0,329.0,373.0
4,30.0,27.0,39.0,377.0,325.0,359.0
5,27.0,6.0,30.0,372.0,320.0,353.0
6,26.0,0.0,21.0,369.0,315.0,353.0
7,47.0,0.0,10.0,364.0,308.0,348.0
8,64.0,0.0,0.0,357.0,304.0,342.0
9,70.0,0.0,0.0,352.0,303.0,340.0
10,70.0,9.0,0.0,344.0,295.0,336.0
11,66.0,8.0,5.0,341.0,292.0,331.0
12,42.0,14.0,7.0,337.0,289.0,326.0
13,23.0,9.0,4.0,332.0,283.0,325.0
14,0.0,10.0,7.0,325.0,276.0,325.0
15,0.0,9.0,9.0,321.0,272.0,325.0
16,0.0,11.0,17.0,313.0,268.0,319.0
17,0.0,8.0,20.0,311.0,267.0,314.0
18,1.0,5.0,18.0,309.0,264.0,312.0
19,0.0,13.0,19.0,303.0,258.0,308.0
20,4.0,8.0,24.0,299.0,254.0,308.0
21,0.0,8.0,21.0,293.0,250.0,305.0
22,5.0,11.0,21.0,285.0,247.0,301.0
23,2.0,11.0,22.0,278.0,245.0,301.0
24,0.0,8.0,26.0,273.0,239.0,295.0
25,3.0,8.0,22.0,272.0,234.0,292.0
26,0.0,5.0,20.0,269.0,232.0,290.0
27,7.0,8.0,13.0,264.0,228.0,289.0
28,5.0,10.0,12.0,260.0,224.0,289.0
29,8.0,9.0,14.0,253.0,221.0,287.0
30,10.0,9.0,12.0,251.0,219.0,283.0
31,4.0,7.0,13.0,241.0,214.0,278.0
32,0.0,7.0,13.0,239.0,210.0,276.0
33,0.0,10.0,13.0,233.0,205.0,270.0
34,0.0,8.0,16.0,228.0,204.0,270.0
35,0.0,8.0,8.0,224.0,202.0,267.0
36,0.0,8.0,8.0,221.0,195.0,259.0
37,0.0,8.0,9.0,216.0,191.0,255.0
38,0.0,7.0,7.0,211.0,188.0,250.0
39,0.0,6.0,8.0,208.0,187.0,250.0
40,0.0,10.0,2.0,204.0,184.0,245.0
41,0.0,8.0,11.0,197.0,181.0,240.0
42,0.0,8.0,7.0,192.0,177.0,240.0
43,5.0,5.0,11.0,185.0,174.0,238.0
44,0.0,7.0,11.0,181.0,166.0,233.0
45,2.0,11.0,13.0,176.0,163.0,227.0
46,0.0,8.0,7.0,170.0,158.0,228.0
47,0.0,7.0,8.0,167.0,155.0,220.0
48,0.0,6.0,13.0,158.0,150.0,215.0
49,0.0,7.0,12.0,158.0,147.0,210.0
50,0.0,8.0,13.0,150.0,139.0,208.0
51,3.0,8.0,11.0,145.0,137.0,204.0
52,0.0,7.0,13.0,141.0,132.0,205.0
53,0.0,12.0,17.0,136.0,132.0,197.0
54,0.0,9.0,14.0,130.0,126.0,193.0
55,1.0,9.0,13.0,126.0,123.0,184.0
56,0.0,7.0,15.0,118.0,118.0,186.0
57,0.0,11.0,16.0,112.0,111.0,186.0
58,0.0,7.0,17.0,111.0,108.0,184.0
59,1.0,11.0,16.0,107.0,105.0,177.0
60,0.0,6.0,22.0,105.0,102.0,174.0
61,0.0,9.0,24.0,95.0,98.0,170.0
62,0.0,4.0,23.0,95.0,96.0,167.0
63,5.0,10.0,23.0,94.0,91.0,166.0
64,1.0,6.0,21.0,93.0,89.0,163.0
65,6.0,9.0,24.0,91.0,86.0,160.0
66,0.0,10.0,26.0,87.0,84.0,160.0
67,0.0,6.0,32.0,85.0,82.0,159.0
68,0.0,6.0,28.0,82.0,78.0,156.0
69,0.0,7.0,23.0,81.0,74.0,154.0
70,0.0,7.0,18.0,79.0,69.0,149.0
71,1.0,6.0,28.0,78.0,67.0,145.0
72,0.0,9.0,22.0,74.0,64.0,145.0
73,0.0,5.0,18.0,69.0,62.0,144.0
74,1.0,7.0,14.0,63.0,56.0,136.0
75,0.0,9.0,12.0,57.0,54.0,134.0
76,0.0,5.0,8.0,53.0,46.0,131.0
77,0.0,8.0,5.0,48.0,43.0,132.0
78,0.0,8.0,3.0,41.0,36.0,126.0
79,0.0,11.0,2.0,36.0,33.0,120.0
80,0.0,7.0,3.0,32.0,31.0,112.0
81,0.0,8.0,3.0,22.0,28.0,106.0
82,0.0,5.0,7.0,19.0,24.0,106.0
83,0.0,9.0,10.0,16.0,21.0,99.0
84,0.0,6.0,9.0,16.0,22.0,99.0
85,0.0,13.0,10.0,10.0,21.0,89.0
86,0.0,7.0,12.0,0.0,18.0,86.0
87,0.0,11.0,14.0,0.0,13.0,83.0
88,0.0,7.0,16.0,0.0,12.0,76.0
89,0.0,7.0,15.0,0.0,7.0,74.0
90,0.0,7.0,18.0,0.0,6.0,74.0
91,0.0,7.0,28.0,0.0,7.0,73.0
92,0.0,7.0,33.0,0.0,4.0,73.0
93,0.0,2.0,36.0,0.0,4.0,68.0
94,0.0,6.0,31.0,0.0,4.0,65.0
95,0.0,7.0,38.0,0.0,3.0,61.0
96,0.0,12.0,41.0,0.0,5.0,61.0
97,0.0,5.0,42.0,0.0,4.0,59.0
98,0.0,12.0,39.0,0.0,5.0,56.0
99,0.0,6.0,31.0,0.0,4.0,46.0
100,0.0,3.0,30.0,0.0,4.0,42.0
